short_name,real_value_M,pred_value_M,error_M,abs_error_M
Enaldo Praz,1.2,1.845566025799373,0.645566025799373,0.645566025799373
D. Schmidt,0.21,0.18496388581650816,-0.02503611418349183,0.02503611418349183
R. Cueto,0.55,0.521007438992891,-0.028992561007109008,0.028992561007109008
Mário Fernandes,18.5,19.918165070346397,1.4181650703463973,1.4181650703463973
A. Al Malki,0.675,0.6285092176293454,-0.046490782370654626,0.046490782370654626
P. Steinhart,0.8,0.8332007458149387,0.033200745814938704,0.033200745814938704
A. Moreno,0.65,0.6935046637197414,0.04350466371974138,0.04350466371974138
Pere Pons,7.5,6.688870939994631,-0.8111290600053689,0.8111290600053689
G. Bucci,0.09,0.04651178427241661,-0.043488215727583386,0.043488215727583386
B. Yaméogo,0.3,0.3416838967850591,0.04168389678505913,0.04168389678505913
H. Ortega,0.625,0.7005302473311705,0.07553024733117053,0.07553024733117053
Ángel García,0.525,0.5919229514601156,0.06692295146011562,0.06692295146011562
A. Shuartzman,0.275,0.29338992629745003,0.01838992629745001,0.01838992629745001
Héber Pena,0.6,0.49771628111352934,-0.10228371888647064,0.10228371888647064
K. Balogiannis,0.45,0.39193654464514865,-0.05806345535485136,0.05806345535485136
C. Álvarez,0.525,0.5522859762331185,0.02728597623311846,0.02728597623311846
I. Morales,1.0,0.9986224686932244,-0.0013775313067756478,0.0013775313067756478
S. Özcan,4.5,4.220839721477959,-0.27916027852204106,0.27916027852204106
R. Kristiansen,0.4,0.3138575412755484,-0.08614245872445164,0.08614245872445164
Y. Makarenko,1.5,1.5559834901749736,0.055983490174973616,0.055983490174973616
R. Calderón,0.5,0.5308600949264716,0.03086009492647157,0.03086009492647157
A. Sejdič,0.15,0.17588782618997667,0.025887826189976676,0.025887826189976676
M. Burgess,0.8,0.7558639038265128,-0.04413609617348724,0.04413609617348724
A. Sanabria,8.0,8.597131541832448,0.5971315418324483,0.5971315418324483
Yan Dinghao,0.25,0.2507792962232513,0.0007792962232512912,0.0007792962232512912
M. El Ghezouani,0.23,0.24274322054985611,0.012743220549856105,0.012743220549856105
J. Bostock,0.925,1.040962512323271,0.11596251232327104,0.11596251232327104
W. Balikwisha,0.575,0.4918198117608427,-0.08318018823915724,0.08318018823915724
L. Messi,67.5,61.79937968135573,-5.700620318644269,5.700620318644269
A. Jahn,0.45,0.42485189420017294,-0.02514810579982707,0.02514810579982707
Elias Fontoira,5.5,5.306228269019909,-0.1937717309800906,0.1937717309800906
Rufo,0.625,0.741719187669858,0.116719187669858,0.116719187669858
M. Murillo,4.7,4.688835658323087,-0.01116434167691338,0.01116434167691338
E. Escobar,0.16,0.18652820347710053,0.026528203477100526,0.026528203477100526
S. Friðjónsson,0.425,0.4025769219322725,-0.022423078067727475,0.022423078067727475
Jeremy,0.75,0.777175847345863,0.02717584734586298,0.02717584734586298
I. Jakobs,1.9,1.638497175729645,-0.261502824270355,0.261502824270355
L. Mühl,1.3,1.261633853228667,-0.03836614677133299,0.03836614677133299
A. Morelos,9.5,9.499248928428203,-0.0007510715717966576,0.0007510715717966576
Z. Jules,0.4,0.38390046897175356,-0.01609953102824646,0.01609953102824646
L. Schweers,0.55,0.5308600949264716,-0.019139905073528474,0.019139905073528474
Matos,1.2,0.9927009305403995,-0.20729906945960042,0.20729906945960042
C. Zabou,0.17,0.22138930326948542,0.051389303269485404,0.051389303269485404
F. Blake-Tracy,0.3,0.3176842760842321,0.01768427608423212,0.01768427608423212
J. Herrera,0.275,0.3071843323472895,0.03218433234728946,0.03218433234728946
N. Seiwald,0.775,0.8081938620945499,0.033193862094549886,0.033193862094549886
Melvin Regalito,0.9,0.8358610035711058,-0.0641389964288942,0.0641389964288942
L. Palun,1.3,1.3774988187570802,0.0774988187570802,0.0774988187570802
O. Ural,0.325,0.31852473463945036,-0.0064752653605496535,0.0064752653605496535
David Batanero,0.55,0.5439484485419122,-0.006051551458087889,0.006051551458087889
M. Al Buraik,3.6,3.6599925642506776,0.05999256425067756,0.05999256425067756
Jeong Ji Yong,0.045,0.17588782618997667,0.13088782618997669,0.13088782618997669
M. Garzón,0.21,0.2086716334603587,-0.0013283665396413014,0.0013283665396413014
M. Rouai,0.525,0.636822191668114,0.11182219166811402,0.11182219166811402
D. Abiama,0.21,0.2173370374933489,0.007337037493348908,0.007337037493348908
L. Bailey,20.0,19.56946033077727,-0.43053966922272835,0.43053966922272835
R. Blanco,0.16,0.03660822909986305,-0.12339177090013695,0.12339177090013695
J. Torres,0.375,0.39565620325293505,0.020656203252935046,0.020656203252935046
E. Cangá,0.375,0.40799247920330495,0.03299247920330495,0.03299247920330495
Campuzano,2.8,2.4582103751619724,-0.34178962483802744,0.34178962483802744
J. Gölles,0.475,0.4972089692423634,0.02220896924236343,0.02220896924236343
D. Otoya,0.09,0.11799464028631569,0.027994640286315695,0.027994640286315695
B. White,0.9,0.7794445585358323,-0.12055544146416775,0.12055544146416775
J. Sánchez,1.2,1.1795667746185765,-0.020433225381423448,0.020433225381423448
N. Besler,0.675,0.7144131216067968,0.039413121606796775,0.039413121606796775
Álvaro Giménez,1.8,1.6637060164844313,-0.13629398351556876,0.13629398351556876
J. Iredale,0.19,0.21874359984902905,0.02874359984902905,0.02874359984902905
I. Sissoko,1.6,1.39685533249778,-0.20314466750222016,0.20314466750222016
Zé Eduardo,0.375,0.37478575720402885,-0.00021424279597115348,0.00021424279597115348
Mollejo,2.0,1.9176046422269073,-0.0823953577730927,0.0823953577730927
A. Smith,5.5,5.618383865043684,0.11838386504368437,0.11838386504368437
Vagner,1.5,1.8873467716662926,0.3873467716662926,0.3873467716662926
T. Buhagiar,0.475,0.39468597299127683,-0.08031402700872314,0.08031402700872314
H. Massoudi,0.425,0.4091507439426033,-0.015849256057396677,0.015849256057396677
M. Könnecke,0.325,0.3045312179329818,-0.020468782067018187,0.020468782067018187
D. Kane,0.15,0.19333741679252184,0.04333741679252184,0.04333741679252184
B. Lauton,0.14,0.20806552586521104,0.06806552586521103,0.06806552586521103
Óliver Torres,11.5,11.442935584400837,-0.05706441559916264,0.05706441559916264
C. Traoré,2.7,2.7339235977343224,0.033923597734322186,0.033923597734322186
P. Ríos,0.35,0.40632791333162055,0.05632791333162057,0.05632791333162057
M. Roerslev,0.525,0.6341651498930501,0.10916514989305004,0.10916514989305004
Varela,1.8,1.9790980541858414,0.17909805418584135,0.17909805418584135
L. Nițu,0.45,0.49796029336605835,0.04796029336605834,0.04796029336605834
N. Schmidt,1.3,1.3748185789372278,0.07481857893722776,0.07481857893722776
L. Vella,0.35,0.33901776786015486,-0.010982232139845116,0.010982232139845116
A. Al Hassan,0.18,0.2120666069547159,0.032066606954715915,0.032066606954715915
M. Sarkaria,1.4,1.4946270123900802,0.09462701239008031,0.09462701239008031
J. Ryerson,1.0,1.0406451707346598,0.040645170734659786,0.040645170734659786
R. Kikuchi,0.45,0.43918367227077326,-0.010816327729226749,0.010816327729226749
J. Radošević,1.0,0.9291569669648823,-0.07084303303511774,0.07084303303511774
O. Boussaid,0.625,0.6720171291408584,0.04701712914085843,0.04701712914085843
G. Donsah,2.4,2.246692638846984,-0.1533073611530158,0.1533073611530158
P. Højbjerg,17.5,16.333183203507854,-1.1668167964921459,1.1668167964921459
M. Acuña,22.0,25.372775793993437,3.372775793993437,3.372775793993437
Rúben Vezo,10.5,10.085061329477202,-0.41493867052279754,0.41493867052279754
T. Hamed,0.0,5.467336092105427,5.467336092105427,5.467336092105427
S. Reyes,0.25,0.28535385062405494,0.03535385062405494,0.03535385062405494
A. Lesiotis,0.2,0.2040305312813208,0.004030531281320776,0.004030531281320776
J. Shalom,0.14,0.17001470499998442,0.030014704999984404,0.030014704999984404
R. Mphahlele,0.7,0.6927945261567529,-0.007205473843247101,0.007205473843247101
A. Anderson,0.09,0.17249285269561945,0.08249285269561946,0.08249285269561946
J. Singer,0.16,0.17588782618997667,0.015887826189976667,0.015887826189976667
A. Vargas,0.325,0.3176842760842321,-0.007315723915767902,0.007315723915767902
E. Karakuş,0.275,0.22086301344812503,-0.05413698655187499,0.05413698655187499
L. Lindsay,1.1,1.1836773473263607,0.08367734732636056,0.08367734732636056
C. Owens,0.4,0.3364134662464261,-0.06358653375357393,0.06358653375357393
E. Smith,0.8,0.731974448343054,-0.06802555165694602,0.06802555165694602
G. Nkoudou,8.5,8.106288566068462,-0.3937114339315375,0.3937114339315375
E. Kujović,0.525,0.47096406220663584,-0.054035937793364186,0.054035937793364186
L. Schøne,3.2,3.036493357507714,-0.16350664249228597,0.16350664249228597
N. Fukumori,0.325,0.38390046897175356,0.05890046897175355,0.05890046897175355
M. Ramkilde,0.08,0.17588782618997667,0.09588782618997667,0.09588782618997667
K. Michael,1.4,1.3785172575119622,-0.02148274248803772,0.02148274248803772
M. Káčer,1.1,0.9680034475708696,-0.13199655242913044,0.13199655242913044
N. Kawaguchi,0.325,0.3740478130381729,0.049047813038172905,0.049047813038172905
Llorente,3.1,2.56432499360666,-0.53567500639334,0.53567500639334
J. Rodríguez,0.14,0.1839239018633718,0.04392390186337178,0.04392390186337178
J. Orellana,0.95,0.9394236744978179,-0.010576325502182016,0.010576325502182016
Cris Laranjeiros,6.0,5.7493331590884,-0.25066684091159974,0.25066684091159974
Adaílton,0.75,0.7643979150995206,0.014397915099520597,0.014397915099520597
F. Daniliuc,0.9,0.9090367176535799,0.009036717653579829,0.009036717653579829
V. Lisakovich,1.1,1.2067968622346106,0.10679686223461049,0.10679686223461049
G. Giorbelidze,0.75,0.7037200071179979,-0.04627999288200213,0.04627999288200213
A. Xhemajli,0.45,0.3908214184208869,-0.0591785815791131,0.0591785815791131
J. Menéndez,3.7,3.717478382792037,0.01747838279203684,0.01747838279203684
D. Thiam,0.425,0.4159372058195001,-0.009062794180499878,0.009062794180499878
K. Zachariassen,2.2,2.0529037103109995,-0.14709628968900068,0.14709628968900068
D. Nagbe,6.5,6.399385707546274,-0.10061429245372633,0.10061429245372633
K. Álvarez,0.3,0.31852473463945036,0.01852473463945037,0.01852473463945037
Jony,10.5,9.879820198309387,-0.6201798016906128,0.6201798016906128
L. Chávez,0.275,0.3406709884704133,0.0656709884704133,0.0656709884704133
R. Barnett,0.275,0.20590805993672778,-0.06909194006327224,0.06909194006327224
G. Dicker,0.875,1.0620398190951876,0.18703981909518763,0.18703981909518763
J. Gorenc Stanković,1.1,1.0698325188505315,-0.030167481149468545,0.030167481149468545
F. González,0.16,0.1944464948294929,0.034446494829492885,0.034446494829492885
I. Camará,1.1,1.1575729909651837,0.057572990965183646,0.057572990965183646
A. Ljajić,15.0,13.750293322421852,-1.249706677578148,1.249706677578148
S. Ciocan,0.25,0.229436714337828,-0.020563285662172,0.020563285662172
J. Shcherbakovski,0.22,0.17496334542789685,-0.04503665457210315,0.04503665457210315
Raúl Navas,2.6,2.5674321410132155,-0.032567858986784604,0.032567858986784604
C. Arcus,1.1,1.1687812705990532,0.06878127059905315,0.06878127059905315
A. Jafar,0.22,0.22708483528662043,0.007084835286620433,0.007084835286620433
N. Lozano,0.725,0.7144131216067968,-0.010586878393203158,0.010586878393203158
A. Karagülmez,0.18,0.229436714337828,0.04943671433782801,0.04943671433782801
C. Summerville,1.8,2.003375374167605,0.20337537416760498,0.20337537416760498
Cris Salvador,2.2,2.07307640920555,-0.12692359079445037,0.12692359079445037
N. Hernández,0.275,0.3102901517673406,0.03529015176734057,0.03529015176734057
Min Sang Gi,0.525,0.5585388599632478,0.03353885996324779,0.03353885996324779
M. Dawson,0.21,0.20434833490535506,-0.005651665094644931,0.005651665094644931
K. Anzai,2.8,2.6345199264101953,-0.16548007358980454,0.16548007358980454
A. Frezzotti,0.12,0.07853278357622329,-0.04146721642377671,0.04146721642377671
L. Dickmann,2.5,2.239669592144432,-0.26033040785556816,0.26033040785556816
Li Songyi,0.25,0.31852473463945036,0.06852473463945036,0.06852473463945036
C. Clay,0.375,0.3652148169060265,-0.009785183093973526,0.009785183093973526
G. Wegkamp,0.35,0.3972069751837817,0.047206975183781696,0.047206975183781696
J. Pajoy,0.775,0.7064864154447141,-0.06851358455528589,0.06851358455528589
Varela,3.6,3.45747178706209,-0.14252821293790996,0.14252821293790996
G. Borello,0.275,0.21095148073045414,-0.06404851926954588,0.06404851926954588
P. Mpanzu,1.1,1.000029071472292,-0.09997092852770817,0.09997092852770817
Y. Oda,0.14,0.13271924684557318,-0.007280753154426833,0.007280753154426833
K. Aktürkoğlu,1.2,1.2629859489180242,0.06298594891802423,0.06298594891802423
A. Cristea,0.19,0.06750180311600225,-0.12249819688399775,0.12249819688399775
N. Meister,0.6,0.5765841827729344,-0.02341581722706554,0.02341581722706554
Cubillas,0.625,0.5722979056324003,-0.05270209436759965,0.05270209436759965
D. Nazarov,0.85,0.8757425644625132,0.025742564462513218,0.025742564462513218
A. Engin,0.625,0.5416455989459946,-0.08335440105400538,0.08335440105400538
Adriano Junqueiras,0.725,0.7184360472140254,-0.006563952785974547,0.006563952785974547
G. Pezzella,4.1,4.080649116655866,-0.01935088334413404,0.01935088334413404
M. Galvan,0.525,0.6484283879694124,0.12342838796941236,0.12342838796941236
J. Hanek,0.15,0.1839239018633718,0.0339239018633718,0.0339239018633718
F. Ourega,0.8,0.7798350353358112,-0.020164964664188822,0.020164964664188822
P. Mullins,0.475,0.4826626646373722,0.007662664637372196,0.007662664637372196
L. Giannetti,8.0,8.344630601857519,0.3446306018575189,0.3446306018575189
F. Marchwiński,0.75,0.8183687992015379,0.06836879920153793,0.06836879920153793
C. Doukouré,3.2,3.104105487676599,-0.09589451232340096,0.09589451232340096
B. Samudio,4.1,4.146645584214147,0.04664558421414711,0.04664558421414711
S. Coly,0.17,0.19331105549077507,0.023311055490775057,0.023311055490775057
I. González,0.23,0.1923934857257275,-0.0376065142742725,0.0376065142742725
F. Michel,0.45,0.46983872879013455,0.01983872879013454,0.01983872879013454
C. Romero,5.0,4.810661583131328,-0.18933841686867225,0.18933841686867225
Alcalá,1.3,1.3686351270107695,0.06863512701076946,0.06863512701076946
K. Koné,1.4,1.297786655653109,-0.10221334434689089,0.10221334434689089
C. Whelan,0.55,0.5575355933351097,0.007535593335109669,0.007535593335109669
J. Okore,1.8,1.7785633104743945,-0.021436689525605512,0.021436689525605512
M. Spelmann,0.12,0.023734867467580842,-0.09626513253241915,0.09626513253241915
A. Marušić,9.5,8.827842056696134,-0.6721579433038656,0.6721579433038656
J. Mejídez,0.0,0.2920872721192071,0.2920872721192071,0.2920872721192071
V. Costache,1.5,1.4482639787630023,-0.05173602123699772,0.05173602123699772
Marlos,14.0,13.091948890581948,-0.9080511094180519,0.9080511094180519
J. Hergault,0.325,0.3223395556855686,-0.0026604443144314094,0.0026604443144314094
B. Duncan,0.325,0.4310189893889693,0.10601898938896931,0.10601898938896931
L. Boeder,0.45,0.43918367227077326,-0.010816327729226749,0.010816327729226749
M. Hippolyte,0.25,0.30677973193070207,0.05677973193070207,0.05677973193070207
Y. Nader,1.2,1.1911470210581632,-0.008852978941836787,0.008852978941836787
H. Mörschel,0.475,0.43626887322585883,-0.038731126774141145,0.038731126774141145
D. Zeefuik,8.0,8.796482650760716,0.7964826507607157,0.7964826507607157
N. Thor,0.17,0.053316224959985434,-0.11668377504001458,0.11668377504001458
A. Ginti,0.0,0.3176842760842321,0.3176842760842321,0.3176842760842321
L. Ulloa,1.1,1.1455587406981376,0.04555874069813748,0.04555874069813748
A. Al Najai,0.18,0.229436714337828,0.04943671433782801,0.04943671433782801
F. Menig,0.675,0.7045604656732163,0.02956046567321624,0.02956046567321624
A. Evans,0.35,0.28535385062405494,-0.06464614937594504,0.06464614937594504
C. Kelly,0.19,0.2040305312813208,0.014030531281320785,0.014030531281320785
D. Rigo,1.0,1.0504803781180019,0.05048037811800188,0.05048037811800188
Zhu Jianrong,0.25,0.2690294296588723,0.019029429658872277,0.019029429658872277
D. Di Gennaro,0.475,0.41833598819039836,-0.05666401180960162,0.05666401180960162
B. Riveros,1.6,1.573291912814871,-0.02670808718512907,0.02670808718512907
Lim Eun Soo,0.14,0.1839239018633718,0.04392390186337178,0.04392390186337178
R. Roesch,0.375,0.3055813062852164,-0.0694186937147836,0.0694186937147836
N. Smith,0.425,0.43918367227077326,0.014183672270773273,0.014183672270773273
Cui Ming'an,0.08,0.17588782618997667,0.09588782618997667,0.09588782618997667
V. Supryaga,3.9,3.0832297201009773,-0.8167702798990226,0.8167702798990226
A. McCalmont,0.525,0.5932404909105911,0.06824049091059103,0.06824049091059103
M. Clarke,3.2,2.817397669041474,-0.38260233095852625,0.38260233095852625
J. Haak,0.06,0.03890484977416068,-0.02109515022583932,0.02109515022583932
D. Aquino,0.14,0.1839239018633718,0.04392390186337178,0.04392390186337178
J. Zules Caicedo,0.6,0.6500305196103371,0.05003051961033711,0.05003051961033711
G. Rojas,0.1,-0.02717626691812579,-0.1271762669181258,0.1271762669181258
C. Rus,0.375,0.37024437491361345,-0.00475562508638655,0.00475562508638655
M. Nilsson,0.19,0.18641041915609777,-0.0035895808439022348,0.0035895808439022348
A. Barboza,4.8,4.686227836329831,-0.11377216367016896,0.11377216367016896
C. Forrester,0.23,0.3040303035845739,0.07403030358457388,0.07403030358457388
G. Kashia,0.575,0.5601520232527545,-0.014847976747245473,0.014847976747245473
P. Bjur,0.275,0.29993892855452287,0.024938928554522843,0.024938928554522843
Jaime Seoane,0.825,0.8135663793032044,-0.011433620696795543,0.011433620696795543
B. Fofana,0.75,0.7379802742421353,-0.012019725757864697,0.012019725757864697
J. Yglesias,0.035,-0.07774201270829739,-0.1127420127082974,0.1127420127082974
A. Mora,1.2,1.1836773473263607,-0.016322652673639304,0.016322652673639304
I. Ljubić,1.3,1.3081280562421094,0.008128056242109327,0.008128056242109327
C. Ogbene,0.95,0.8821115112924911,-0.06788848870750885,0.06788848870750885
S. Gamarra,0.525,0.44721974794416836,-0.07778025205583167,0.07778025205583167
M. Madsen,0.07,0.03581866978361767,-0.03418133021638234,0.03418133021638234
Anderson,0.675,0.6124980146777769,-0.06250198532222317,0.06250198532222317
G. Fernández,0.17,0.059768744537734814,-0.1102312554622652,0.1102312554622652
J. Scott,0.8,0.8259835685543546,0.025983568554354575,0.025983568554354575
T. Baumgartl,7.0,7.2071314272818965,0.20713142728189649,0.20713142728189649
L. Justiniano,0.18,0.19568691735905114,0.015686917359051145,0.015686917359051145
M. Schneiderlin,6.5,6.34198476341811,-0.15801523658188987,0.15801523658188987
J. Monaga,0.425,0.42849055778197437,0.0034905577819743794,0.0034905577819743794
A. Soiledis,0.875,0.8160172239985174,-0.058982776001482606,0.058982776001482606
M. Kiprit,0.825,0.8596590869493828,0.0346590869493828,0.0346590869493828
Go Yo Han,1.8,1.7717407020231382,-0.028259297976861886,0.028259297976861886
Y. Suzuki,1.9,1.79643677233916,-0.10356322766083981,0.10356322766083981
O. Tymchyk,0.85,0.8508329740522637,0.0008329740522636797,0.0008329740522636797
V. Grubeck,0.375,0.3972069751837817,0.022206975183781674,0.022206975183781674
E. Kornvig,0.08,0.16783572595613297,0.08783572595613297,0.08783572595613297
T. Boyd,7.0,7.012904318928855,0.012904318928854686,0.012904318928854686
João Talocha,4.4,4.577866362203006,0.17786636220300522,0.17786636220300522
A. Zeneli,7.0,7.137899220449481,0.13789922044948089,0.13789922044948089
A. Phillips,0.4,0.34705384353354995,-0.05294615646645007,0.05294615646645007
F. Fajr,5.5,5.486787657754151,-0.013212342245848774,0.013212342245848774
V. Karavaev,0.0,6.06738879686321,6.06738879686321,6.06738879686321
L. Barrios,0.825,0.8253336257382619,0.0003336257382619001,0.0003336257382619001
A. Diamanti,2.2,2.2577625534435115,0.05776255344351133,0.05776255344351133
Munir,17.0,17.316875748957184,0.31687574895718384,0.31687574895718384
J. Gutiérrez,0.325,0.3462204940522391,0.02122049405223908,0.02122049405223908
C. Ramírez,0.675,0.7229658099884643,0.047965809988464225,0.047965809988464225
G. Moncini,1.5,1.4190133236097906,-0.0809866763902094,0.0809866763902094
M. Frendrup,1.3,1.2556585257567223,-0.04434147424327772,0.04434147424327772
J. Morel,1.9,1.8311520561863084,-0.06884794381369153,0.06884794381369153
Ricardo Pereira,40.5,41.879799235587754,1.379799235587754,1.379799235587754
Kim Ju Kong,0.3,0.29866035683608305,-0.001339643163916937,0.001339643163916937
A. Amoo,0.25,0.3224158418304728,0.07241584183047278,0.07241584183047278
S. Pinna,0.75,0.7619364151951435,0.011936415195143546,0.011936415195143546
Alexandre Guedes,1.3,1.1190848094167312,-0.18091519058326888,0.18091519058326888
T. Rochat,0.11,0.1839239018633718,0.07392390186337179,0.07392390186337179
B. Smeets,1.0,0.9747304454771004,-0.025269554522899584,0.025269554522899584
J. Olivera,0.375,0.32077406491589056,-0.054225935084109445,0.054225935084109445
T. Parrott,1.1,1.739214803013336,0.639214803013336,0.639214803013336
Y. Deichmann,0.475,0.43918367227077326,-0.035816327729226716,0.035816327729226716
G. Cimirot,6.5,5.407914002176623,-1.0920859978233768,1.0920859978233768
D. Borkowski,0.275,0.33196048933249356,0.056960489332493536,0.056960489332493536
Wang Dong,0.05,-0.15710398815005105,-0.20710398815005104,0.20710398815005104
I. Doukouré,0.08,0.23062930130212267,0.15062930130212265,0.15062930130212265
Calero,8.0,8.400432633485908,0.40043263348590763,0.40043263348590763
F. Becker,1.2,1.1062388840030188,-0.09376111599698111,0.09376111599698111
J. Baldwin,0.575,0.6204731419559502,0.0454731419559502,0.0454731419559502
J. Martinez,0.625,0.6343159392635007,0.009315939263500717,0.009315939263500717
J. Borja,1.1,1.0680348664664019,-0.0319651335335982,0.0319651335335982
J. Tymon,1.4,1.326494003408622,-0.07350599659137802,0.07350599659137802
Alam Lindeiro,6.5,5.90041300770107,-0.5995869922989296,0.5995869922989296
T. Cantoro,0.2,0.18301544566174055,-0.01698455433825946,0.01698455433825946
E. Gyasi,0.9,0.8930713580235112,-0.006928641976488792,0.006928641976488792
Rodri,44.0,43.52857081416645,-0.47142918583355,0.47142918583355
J. Bird,0.06,0.16444075246177575,0.10444075246177575,0.10444075246177575
C. Espinola,0.12,0.17588782618997667,0.055887826189976675,0.055887826189976675
P. Barrera,1.1,1.1287382271661044,0.028738227166104302,0.028738227166104302
Z. Issaka,0.14,0.18652820347710053,0.046528203477100516,0.046528203477100516
C. Brym,0.575,0.4984730259740119,-0.07652697402598807,0.07652697402598807
H. Alpsoy,0.6,0.5327376235818786,-0.06726237641812138,0.06726237641812138
C. Carter-Vickers,1.5,1.4433632339216371,-0.05663676607836288,0.05663676607836288
F. Meza,1.4,1.4526248677566986,0.05262486775669872,0.05262486775669872
D. Leyva,0.2,0.539269237791631,0.33926923779163104,0.33926923779163104
S. Stolze,1.3,1.305064231415703,0.005064231415703002,0.005064231415703002
V. Demaku,0.8,0.8856338996045532,0.08563389960455314,0.08563389960455314
F. Zampedri,3.2,3.010757997718374,-0.18924200228162613,0.18924200228162613
K. Piątek,14.0,13.472810087889952,-0.5271899121100478,0.5271899121100478
A. Buziuc,0.575,0.5441666011384996,-0.030833398861500383,0.030833398861500383
L. Kalvach,7.0,7.419103048114419,0.4191030481144189,0.4191030481144189
N. Næss,0.5,0.5308600949264716,0.03086009492647157,0.03086009492647157
Juande,0.325,0.21955882314959224,-0.10544117685040777,0.10544117685040777
A. Friel,0.07,0.10814198435273506,0.03814198435273505,0.03814198435273505
S. Mallan,0.85,0.826336471005935,-0.023663528994064986,0.023663528994064986
Cordero,0.4,0.2870443460674461,-0.11295565393255391,0.11295565393255391
S. Ibrahim,0.425,0.3972069751837817,-0.027793024816218315,0.027793024816218315
N. Cozza,1.6,1.50473863819895,-0.09526136180105005,0.09526136180105005
N. Bärkroth,0.55,0.5000603388558708,-0.04993966114412929,0.04993966114412929
A. Bah,1.2,1.1633150741909806,-0.036684925809019386,0.036684925809019386
V. Hammershøy-Mistrati,0.65,0.6397936111735393,-0.010206388826460744,0.010206388826460744
A. Semprini,0.45,0.42849055778197437,-0.021509442218025643,0.021509442218025643
G. Pérez,0.19,0.2120666069547159,0.022066606954715906,0.022066606954715906
De Frutos,2.7,2.507786273968013,-0.19221372603198716,0.19221372603198716
D. Tošić,0.95,1.2920426806470253,0.34204268064702537,0.34204268064702537
Jorge Praceira,4.0,3.603387444301335,-0.39661255569866505,0.39661255569866505
F. Romero,0.525,0.521007438992891,-0.003992561007108986,0.003992561007108986
Lombraña,0.22,0.229436714337828,0.009436714337828,0.009436714337828
Kim Seung Dae,2.4,2.4635342282560972,0.06353422825609734,0.06353422825609734
B. Sam,0.65,0.6097800274671514,-0.04021997253284859,0.04021997253284859
J. Gaspar,0.75,0.7742517663895819,0.02425176638958193,0.02425176638958193
L. Stevenson,0.325,0.255008649693224,-0.069991350306776,0.069991350306776
G. Gil Romero,0.825,0.8038442806075695,-0.02115571939243044,0.02115571939243044
D. Burnić,1.2,1.1109382917143253,-0.08906170828567461,0.08906170828567461
M. Hairston,0.7,0.6995048870297131,-0.0004951129702868151,0.0004951129702868151
M. Arturia,0.18,0.19705079644322163,0.017050796443221633,0.017050796443221633
S. Aurier,13.0,12.039993988137232,-0.9600060118627685,0.9600060118627685
P. Neumann,1.1,1.1687812705990532,0.06878127059905315,0.06878127059905315
F. Porath,0.95,0.888829905993532,-0.061170094006468,0.061170094006468
Zhang Chi,0.4,0.3312818763113585,-0.0687181236886415,0.0687181236886415
L. Ríos,0.625,0.5723108771461876,-0.05268912285381244,0.05268912285381244
O. Toivonen,4.2,3.5313262369891367,-0.6686737630108635,0.6686737630108635
Léo Matos,2.3,2.74689549406229,0.44689549406229023,0.44689549406229023
B. Satkus,0.35,0.32498241707867376,-0.02501758292132622,0.02501758292132622
F. Kaya,0.65,0.6038061076555752,-0.046193892344424836,0.046193892344424836
F. Acerbi,16.5,16.870300716907057,0.3703007169070567,0.3703007169070567
K. Azamoum,0.525,0.5312106772462694,0.006210677246269336,0.006210677246269336
Francis,4.3,4.015965874967951,-0.28403412503204883,0.28403412503204883
B. Fazliji,0.65,0.7043444299193763,0.05434442991937627,0.05434442991937627
C. Robertson,0.85,0.8038442806075695,-0.04615571939243046,0.04615571939243046
M. Suzuki,2.9,2.6685335845917333,-0.23146641540826662,0.23146641540826662
Zhou Tong,0.24,0.20216508973012456,-0.03783491026987543,0.03783491026987543
Nuha,0.9,0.9214125736505103,0.021412573650510303,0.021412573650510303
J. Evans,0.21,0.1642702309390979,-0.04572976906090209,0.04572976906090209
Kim Yeon Soo,0.07,0.17588782618997667,0.10588782618997666,0.10588782618997666
A. Bastoni,9.0,9.395500130382962,0.3955001303829615,0.3955001303829615
F. Guerra,1.1,0.9746733224496115,-0.12532667755038862,0.12532667755038862
D. Hugi,0.675,0.6836270502295786,0.008627050229578548,0.008627050229578548
B. Verbič,12.0,11.326471795354646,-0.6735282046453541,0.6735282046453541
A. Newby,0.17,0.2040305312813208,0.034030531281320775,0.034030531281320775
J. Pita,0.4,0.43626887322585883,0.03626887322585881,0.03626887322585881
Chen Hao,0.4,0.43918367227077326,0.03918367227077324,0.03918367227077324
A. Ejupi,0.375,0.43918367227077326,0.06418367227077326,0.06418367227077326
N. Nyauza,0.525,0.5205702999591455,-0.004429700040854523,0.004429700040854523
E. Daci,0.55,0.5658816763447205,0.015881676344720486,0.015881676344720486
V. Pizarro,0.17,0.17806680523382812,0.008066805233828106,0.008066805233828106
A. Khurana,0.0,0.229436714337828,0.229436714337828,0.229436714337828
Clayton Fildeiras,2.6,2.5566216188923954,-0.043378381107604724,0.043378381107604724
J. Boga,13.5,13.739728220280886,0.23972822028088636,0.23972822028088636
A. Pembélé,0.425,0.4382909173492833,0.013290917349283338,0.013290917349283338
J. Bořil,8.5,8.757882492270653,0.2578824922706531,0.2578824922706531
J. Geissmann,0.425,0.47131175817571974,0.04631175817571975,0.04631175817571975
S. Méndez,0.775,0.7850955773407521,0.01009557734075206,0.01009557734075206
